Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2020-05-29,175.07097475231458,176.54643473912688,172.8482237983988,175.56918334960938,42130400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-01,174.88894080958718,175.3296666226282,173.85422121574976,175.1667938232422,22622400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-02,176.52725174204025,177.24581586039318,173.74880966543196,177.1595916748047,30794600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-03,177.07342987987812,178.14648132988268,175.88539818935195,177.59078979492188,27311000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-04,176.5751840844292,178.0506295184226,174.65901282929536,175.25302124023438,28761800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-05,174.96557372329258,179.86139133594125,174.381140968855,179.35360717773438,39893600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-08,178.14643104121788,180.64703493303534,176.7093027038337,180.46499633789062,33211600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-09,180.12010837438186,182.706936794211,179.4111197061566,181.84466552734375,29783900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-10,183.1189232288996,190.19917591724314,183.00394300463498,188.58958435058594,43872300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-11,185.03508403130834,187.55483931934828,178.27100176295292,178.46261596679688,52854700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-12,182.55361479083015,183.6841633450866,177.4182756432563,179.87098693847656,43373600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-15,176.8434521319893,182.82191188812118,176.29733629086138,181.0207061767578,32770200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-16,184.8051135136358,187.38236587565078,183.43505825101133,185.4566192626953,42556700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-17,186.85543772763106,188.09137636703255,185.5716065025008,186.0985565185547,25687800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-18,185.8686191262758,188.25425769653995,185.8686191262758,188.0913848876953,23061600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-19,190.2662302616709,190.93688730881695,186.2231075527269,186.9704132080078,44441100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-22,187.58359073811002,192.3452777850563,187.04706509099958,192.1632537841797,32818900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-23,193.619546196525,195.40158628078228,192.98720609131763,193.4470977783203,30917400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-24,193.15004889222263,194.73088417064113,188.32128962934328,189.54763793945312,36740600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-25,189.5093701631626,192.2015888652512,187.27702854198148,191.94290161132812,27803900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-26,191.35848398858667,191.5117812342124,186.71177635699266,188.1009979248047,54675800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-29,187.57400155895849,190.2087370145891,185.4374747192305,190.1225128173828,26701600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-06-30,189.58598372582725,195.83269132910735,189.45185232622862,194.97999572753906,34310300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-01,194.6254908649047,197.70095179944812,193.31291838796136,196.12010192871094,32061200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-02,197.05903943197362,199.3009708493296,196.4075482404047,197.61473083496094,29315800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-06,200.0770216548245,202.28062150330317,199.3680330335427,201.86863708496094,31897600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-07,201.6291326622737,205.6722554862354,199.2722500267943,199.52134704589844,33600700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-08,201.26506682461263,204.32134787899562,199.94290390142638,203.9093780517578,33600000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-09,207.2626454654392,207.31055266601678,202.6063491822645,205.33689880371094,33121700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-10,204.6662498986094,205.1069757258136,202.23271880356717,204.7141571044922,26177600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-13,205.49021185970298,206.75489197026513,197.84469225248222,198.39080810546875,38135600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-14,197.49023579881717,200.09623041253252,193.56207806835857,199.6171875,37591800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-15,200.77640828518986,202.47222382543762,196.4362818534303,199.3201141357422,32179400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-16,196.79076524869717,197.07819383626625,193.8302844209537,195.372802734375,29940700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-17,195.8997563460039,196.44585751522288,192.94885105600204,194.37640380859375,31635300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-20,196.40758503133026,203.40161415385268,194.500989064933,202.73095703125,36884800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-21,204.70460118533163,204.97286402098612,199.3105738313389,200.00039672851562,37990400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-22,200.43154263907851,203.40161441050364,199.655495494857,202.87466430664062,49605700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-23,198.50573496099534,202.07938974439114,193.67697590587468,194.05062866210938,67457000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-24,192.01948996353633,194.35722087157507,189.23145771079058,192.86260986328125,39827000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-27,193.0255222872974,195.42073647697526,192.4410894402469,195.30577087402344,30160900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-28,195.07582771240598,196.12013760474971,193.2842121522174,193.55247497558594,23251400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-29,194.0123618550907,196.07224034314484,193.5428945807661,195.50697326660156,19632600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-30,192.57521049122226,195.89019318387906,191.20515506565272,195.35365295410156,25079600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-07-31,195.83268148482023,196.50335306832557,190.66860093102648,196.4171142578125,51044000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-03,202.6542875887838,208.5177672855925,201.6195532977186,207.4638671875,78983000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-04,205.19318712810264,205.76804432439195,201.4949762006801,204.35006713867188,49280100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-05,205.8925948865428,205.98840929669697,202.70218262142487,204.01475524902344,28806400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-06,203.43991211560916,207.3009962807494,202.68303085218935,207.28184509277344,32656800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-07,205.84469315633157,206.65905712955916,202.08898480968202,203.5740203857422,27820400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-10,202.79799838593433,202.99920281541554,197.70099006339882,199.52134704589844,36716500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-11,198.4770314224895,198.9464840457062,194.62552292567963,194.85546875,36446500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-12,196.68540826683247,201.46626120547887,196.16804841775132,200.4219512939453,28013100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-13,200.66144219118792,202.49138912091325,199.42550363100096,199.95245361328125,22588900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-14,200.00997258590266,200.8051854995055,198.81236541828898,200.14410400390625,17958900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-17,200.8147563394942,202.3381090011182,200.16325050116794,201.46624755859375,20184800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-18,201.70578061484903,203.4590791946227,200.44111509683887,202.62554931640625,21336200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-19,203.11532137379675,203.7011668832375,200.96401670782853,201.3961944580078,27627600,0.51,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-20,201.24255991986493,206.486359497437,200.63751683155905,206.08299255371094,26981500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-21,205.39149643815162,207.6868557841031,204.42149605209858,204.5847625732422,36249300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-24,206.28465870337072,206.9857624413079,204.01811028089563,205.2282257080078,25460100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-25,204.66158367149941,208.03258795996646,204.66158367149941,207.89813232421875,23043700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-26,209.25231937365362,213.29560217508455,208.7529064047803,212.392822265625,39600800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-27,214.06393399133884,221.9968467452624,210.71212678794765,217.60781860351562,57602200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-28,219.14443155423294,221.5070259544178,217.60779777645126,219.8455352783203,26292900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-08-31,218.0111567167562,219.64383645729026,215.42767414485365,216.599365234375,28774200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-01,216.5801610879219,218.44334254996568,215.54292559396254,218.27047729492188,25725500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-02,218.94274948158068,223.6391126240995,218.34730519112438,222.47702026367188,34080800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-03,220.19124263522346,220.22965224488257,206.4479003496393,208.6952362060547,58400300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-04,206.5823688667437,209.71327248647975,197.06478646829672,205.76602172851562,59664100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-08,198.32297982927562,201.71319714987544,194.1932489890839,194.63504028320312,52924300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-09,199.37936369275369,206.33266139810954,198.5149935221353,202.92323303222656,45679000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-10,204.94972624563192,206.23667571967312,196.0276004945869,197.23770141601562,35461500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-11,198.99523155246928,200.368613619327,193.27124556249714,195.9507598876953,33620100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-14,196.15245478035206,200.91603915871082,195.9507639688681,197.276123046875,30375800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-15,200.16690436591406,201.47305115845535,198.7359006730098,200.5126495361328,21823900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-16,202.27975704572395,202.30856791804624,196.53656024131783,196.93032836914062,26328100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-17,192.12835744301333,196.23887542741775,192.0419248096165,194.87510681152344,34011300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-18,194.7694666209118,195.58579926868694,188.47883258955716,192.45489501953125,55225300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-21,189.38158995270084,194.68301077891633,188.60366701743501,194.5197296142578,39839700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-22,196.93996392585635,199.8595932065508,194.07797105514516,199.20651245117188,33517100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-23,199.66750670828463,199.85959877111094,192.1091500512969,192.64697265625,30803800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-24,191.9362894842554,197.4297884915985,191.31201957390397,195.14402770996094,31202500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-25,195.48973384039306,200.76232884709236,194.5197189187621,199.5906524658203,29437300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-28,202.52949555123575,204.15257661161684,199.82115598560364,201.14651489257812,32004900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-29,201.0600763647072,201.75156667374338,198.620648148228,199.05282592773438,24221900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-09-30,199.50424664506053,203.5859539847825,198.3613662452076,202.0012969970703,33829100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-01,205.03614853818758,205.5163493514869,202.95207876701642,204.04693603515625,27158400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-02,199.76354745713493,202.6351537274752,197.40095289977685,198.0252227783203,33154800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-05,199.01439839726447,202.07808150228533,198.7838967634805,202.0492706298828,21331600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-06,200.5510431734583,201.85717511192246,196.7094372709726,197.7562713623047,28554300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-07,198.86075581411842,201.7899836672014,198.53422278251327,201.5210723876953,25681100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-08,202.17412838157995,202.82720906682906,200.0708612618894,202.24136352539062,19925800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-09,202.86562588087534,207.31228997869036,202.86562588087534,207.26426696777344,26458000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-12,210.1262854993607,214.99552924534586,208.22469420040088,212.6329345703125,40461400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-13,213.9006700791696,216.2920756133354,211.7013419561403,214.03512573242188,28950800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-14,214.16954707456625,215.34123814572501,210.45279774080467,212.11428833007812,23421700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-15,208.50319671727846,211.63410071012294,207.45634781825882,210.96182250976562,22733100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-16,211.43240992273292,213.48766879500567,210.63528947738715,210.96182250976562,26057900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-19,211.69174668127602,213.4973066155741,205.25705804814436,205.7372589111328,27625800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-20,207.2546935460719,208.76251662201668,204.65199844390534,206.1502227783203,22753500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-21,204.68078344545265,208.33031244108358,204.68078344545265,206.2942657470703,22724900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-22,205.45871476937464,207.50437494166468,203.31702322631105,206.38070678710938,22351500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-23,206.51513889792986,207.7156408050492,204.7191927343399,207.66761779785156,18879600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-26,205.38190309336022,207.7732938739257,199.85959348811673,201.7611846923828,37111600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-27,203.21140885144553,206.1694480885849,202.0013078858482,204.80567932128906,36700300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-28,199.44656807412971,200.57023601608887,194.0971395989278,194.65415954589844,51195600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-29,195.9891177640134,199.14883187415336,195.31682507054512,196.61337280273438,31432600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-10-30,195.44172713182547,196.20043795376327,191.71536420515818,194.4525146484375,36953700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-02,196.20043309681742,197.15123594037598,192.19556025111675,194.31805419921875,30842200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-03,195.81629302920805,199.87878793026076,195.07677965090937,198.25570678710938,27512000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-04,205.5451571893595,209.6748870535973,204.0085087476915,207.82130432128906,42311800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-05,213.24755712532675,215.24519413983083,212.39280031833573,214.44805908203125,36080100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-06,213.45883032297803,215.4756793178779,209.396336115349,214.86102294921875,25231900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-09,215.55251263038653,219.08678307726535,209.2522812045148,209.74208068847656,44395000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-10,206.0061651265541,207.9269685309975,201.41544616229973,202.65435791015625,44045100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-11,203.9797312255418,209.40599536106023,203.79725254461698,207.97500610351562,29440800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-12,208.6088044323801,210.43356131706886,205.96770045716246,206.9088897705078,21593900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-13,207.79248432257955,208.81050764229997,205.67960379897195,207.93653869628906,18621100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-16,206.3614730325875,209.1178354017602,206.0253412882446,208.62802124023438,24953300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-17,207.5427702781826,209.0601917541138,205.6027551424149,205.96771240234375,24154100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-18,205.72699047200956,207.1906268558678,203.1078578663397,203.25230407714844,28372800,0.56,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-19,203.54120679291546,205.13001245633458,202.14496671501772,204.54263305664062,24792700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-20,204.33076618227778,205.3803410647477,202.21235398389004,202.587890625,22843100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-23,203.12714432147266,204.41744834353784,200.440614920729,202.31829833984375,25683500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-24,201.8175740349854,206.30476641302658,201.11464942330534,205.92922973632812,33979700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-25,207.13284857044923,207.30616638715045,204.58112720502842,205.93882751464844,21012900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-27,206.88246929007155,208.2498079879222,206.1024951357491,207.2483673095703,14512200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-11-30,206.16029499226073,206.79580830398947,203.02117983205866,206.13140869140625,33064800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-01,206.55512379907677,209.26093033599784,205.43815230875452,208.1920928955078,30904500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-02,206.91140502741806,207.47952196924592,204.90853788508977,207.3832244873047,23724500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-03,206.6514250124484,208.35579062515012,205.72701909064625,206.29515075683594,25120900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-04,206.275882644911,207.3928688175813,205.2744416994365,206.4106903076172,24666000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-07,206.42028149687246,207.54689136245784,205.0914675157089,206.34324645996094,24620000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-08,206.035154128181,208.9046399230216,204.99520300208576,207.99949645996094,23284100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-09,207.18100061683145,207.24839709342632,203.3774855292624,203.9456024169922,32440600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-10,203.91673404005607,205.17815170242338,202.5590188964518,202.7130889892578,26733300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-11,202.26050363451907,205.40924298908126,201.35536026649135,205.35145568847656,30979400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-14,205.19745379836365,208.19212385128472,204.98561105304302,206.25665283203125,28798400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-15,207.19061983242744,207.43134881601668,204.3692831973686,206.18919372558594,27000600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-16,206.7862304214941,211.94746125395747,206.75734411421567,211.1482391357422,35023300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-17,211.71635984688248,212.6985383905196,209.8386763759099,211.28305053710938,32515800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-18,210.4837646484375,211.54297792298428,208.0090786421663,210.4837646484375,63354900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-21,209.48237440287488,215.6931795357418,209.222382974235,214.33546447753906,37181900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-22,214.43176152147345,217.26273684805577,213.62291562614473,215.63540649414062,22612200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-23,214.83617547613625,215.26948470957183,212.61184201062653,212.8236846923828,18699600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-24,213.2088828018995,215.31767142861327,212.99704008277266,214.48956298828125,10550600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-28,216.12653335031368,217.64794267566884,214.74957026751082,216.6176300048828,17933500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-29,217.9175026515497,218.75523481231053,215.2887462660052,215.8376007080078,17403200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-30,216.87758352145826,217.26275876733052,213.2570243678587,213.459228515625,20272300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2020-12-31,213.47848272434652,214.73027651255782,211.53338821321609,214.17178344726562,20942100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-04,214.27772863444477,214.73030039816265,206.8440148174234,209.61721801757812,37130100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-05,209.2031617293738,210.4164455066149,207.70101485558453,209.81942749023438,23823000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-06,204.30188646544542,208.46169064840845,204.0804198989151,204.37892150878906,35930700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-07,206.10255291692314,211.2060111195895,205.78480353780907,210.1949462890625,27694500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-08,210.57047302467421,212.4000223203444,208.98166743245133,211.47561645507812,22956200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-11,210.36827521763857,210.79196063976968,208.69279596455632,209.42462158203125,23031300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-12,208.47128815904298,209.04904356460045,205.40922271120724,206.95950317382812,23249300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-13,206.08327289173346,208.7216531548818,205.9965992908006,208.31723022460938,20087100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-14,207.90320332267183,209.39572610602872,204.85076127426112,205.12037658691406,29480800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-15,205.601846104287,206.55512362273902,204.16709585152313,204.76409912109375,31746500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-19,205.82331235073613,208.9335271789037,204.744851041561,208.41355895996094,30480900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-20,209.62679247896148,217.41677873184022,209.2319934261482,216.0205535888672,37777300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-21,216.36719061084693,217.90786186264774,214.1717436274353,216.62718200683594,30709400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-22,218.6589922411138,221.53811670235572,217.42646079451313,217.57089233398438,30172700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-25,220.62334355245156,221.25887173765844,215.9050602953484,221.0181427001953,33152100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-26,223.26169224511415,225.49564960369074,221.5477030334609,223.71426391601562,49169600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-27,229.17403104721419,231.5235486743659,221.60550993835776,224.26315307617188,69870600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-28,226.8726304301621,233.64192846865052,226.37191001582264,230.0695037841797,49111200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-01-29,227.23852096375535,229.19323900023176,222.77059192424787,223.35797119140625,42503100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-01,226.34306632826372,233.50716478639413,223.81059216925374,230.76284790039062,33314200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-02,232.35161847748856,233.32415828415557,229.83840729484163,230.62799072265625,25916300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-03,230.68580666401732,236.00109271596494,230.38729034449594,233.9886016845703,27158100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-04,233.661182488934,234.21967549002494,231.4560967869603,233.0352783203125,25296100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-05,233.2471327638078,234.25819747724333,231.50425719803206,233.21824645996094,18054800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-08,234.13303208811857,234.6433764200728,231.879812053498,233.47825622558594,22211900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-09,232.90047711656726,235.68330363620066,232.42865770253408,234.7300262451172,23565000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-10,235.91439619763204,236.80027706510006,231.95681124921168,233.81524658203125,22186700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-11,235.70259429778093,236.0588685417286,233.1701203334614,235.42335510253906,15751100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-12,234.88409709443337,236.20330202959266,233.7286008120284,235.90480041503906,16561100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-16,235.94333891154602,237.00255253510045,233.91158528304373,234.66265869140625,26728500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-17,232.90610871875649,235.79184951711372,232.5393531416647,235.68568420410156,21653500,0.56,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-18,233.36934079625917,235.42506564401617,232.4621127262459,235.28994750976562,16925600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-19,235.25135375289463,235.357519055454,231.80581916446297,232.5682830810547,25262600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-22,229.14206955928293,229.63428250537643,224.29709366399373,226.33352661132812,36446900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-23,222.29926881223878,226.64237089057255,220.75504884923313,225.1367645263672,30228700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-24,221.9904157335927,226.99946241478764,221.01563591612486,226.37213134765625,26339700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-25,223.9882566459571,226.4107372101652,219.93469758471608,221.00599670410156,39542200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-02-26,223.45741667405005,227.1635267514781,221.53679520376923,224.2777862548828,37819200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-01,227.67507029375602,229.19033751355963,225.0209521949545,228.67881774902344,25324000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-02,228.7463396301239,229.0262366583078,225.31046591384901,225.7158203125,22812500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-03,224.0654449168302,225.43593301334528,219.3362809171999,219.62582397460938,34029500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-04,218.83444408837312,224.38396346309185,216.44090165043517,218.8247833251953,44727800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2021-03-05,221.51755919118742,225.13681168118325,218.56425151563502,223.52503967285156,41872800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
