Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2023-06-21,121.6703065723082,121.9287586902024,119.38401512675253,119.83133697509766,30306300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-22,119.28460999049842,122.50529233674672,118.12158686322977,122.41583251953125,26952200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-23,120.65638076455613,122.0579785779067,120.33828877331443,121.61065673828125,34913600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-26,120.04007724666526,121.27268271800895,117.56491621274243,117.6344985961914,33969900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-27,116.38201713050795,118.37009392091399,115.40785616628811,117.62456512451172,39535900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-28,116.39194155695314,119.67227099884303,116.15337448711527,119.4635238647461,27091400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-29,118.52913363777087,119.34424480140737,117.59474272291158,118.38996887207031,24090900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-06-30,119.45358840475198,120.35816695644344,118.97645423693015,118.98638916015625,29532200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-03,118.52913457966352,119.47347559317684,118.11164027924423,119.1852035522461,14467900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-05,118.52913899530057,121.879051198591,118.51920407152356,121.02417755126953,27584800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-06,119.08580194251844,119.58282113662928,117.69414668222592,119.39395141601562,24745200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-07,119.38400676061259,120.32834776277866,118.68818293494151,118.76770782470703,21709500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-10,117.5947449163012,117.60467983981444,115.44761834731118,115.75576782226562,35315200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-11,115.59672689353111,117.00825960685633,114.66232836706261,116.44165802001953,23078800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-12,118.09177077383134,119.61264838736349,117.70409638543734,118.22099304199219,30404400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-13,120.20906706496888,124.08581844010132,119.73192528394326,123.79754638671875,44297900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-14,124.05599566087564,126.024187450761,122.75380019659028,124.67229461669922,33283100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-17,125.18920134410803,126.34228197046,123.45956902871312,123.90689086914062,25716200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-18,123.85717483917227,123.93669972599201,122.22695257892072,123.02218627929688,26193600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-19,123.85718389369957,124.43372798942477,121.07388090673209,121.30250549316406,37224000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-20,120.69613867772544,123.35021934094455,117.51521888479368,118.48937225341797,37906800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-21,119.90091059385597,120.26869993605376,118.02217868637307,119.30448150634766,72937900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-24,120.9347184353893,122.26672628471773,120.25877200297913,120.80548858642578,29686100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-25,120.63649894370964,122.41582856194658,120.2985219493625,121.48143005371094,52509600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-26,129.29459295197802,130.1991564452747,127.5550256042038,128.49935913085938,61682100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-27,130.88502657960586,132.44567405601035,128.02219130294213,128.62855529785156,44952100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-28,130.00035472907132,132.94271538356676,129.79161513658744,131.7896270751953,36591200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-07-31,131.93872215574996,132.7339559670001,130.99438864081316,131.9287872314453,28055500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-01,130.00033329912412,131.83931030101502,129.9009233976841,130.7657470703125,23166800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-02,128.67826004789327,129.31444397862447,126.79952819246665,127.6146469116211,26273300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-03,127.20708521303177,128.61861780939276,126.66036110265438,127.68421936035156,20089500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-04,128.50928317902822,130.7259845647358,127.14745542430265,127.34626007080078,26147200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-07,128.3900137818678,130.82540502553206,128.25084900131048,130.74588012695312,22746300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-08,129.8412742857668,130.7259677414803,128.7677111314481,130.6166229248047,23535200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-09,130.8751007464739,131.25282502828625,128.23095493467528,128.88702392578125,24912900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-10,130.53712700857182,131.26277077712732,128.67826492860314,128.91683959960938,20857800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-11,127.89298442051545,129.15540227001532,127.40590014319972,128.78761291503906,19591100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-14,128.61863631625639,130.58682822899598,128.19120705707218,130.5470733642578,24695600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-15,130.3184398437721,130.63652424337354,128.50928268165,129.0063018798828,19770700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-16,127.9327392578125,129.50332175254619,127.10769314822178,127.9327392578125,25216100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-17,129.02618228652022,131.20312872387996,128.51921301502338,129.1454620361328,33446300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-18,127.74387005295644,128.47946393357242,125.62657097907541,126.70013427734375,30504800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-21,126.42179770129121,127.9625525939924,125.80549119386428,127.60469818115234,25248700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-22,127.74387663884217,129.50332895458752,127.5550220729981,128.31048583984375,22054900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-23,129.40392483702382,132.61468011751114,129.09577532842894,131.58087158203125,27819700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-24,133.1514401730058,133.44965472550993,128.79756231060549,129.0063018798828,28500700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-25,128.76771308654853,129.98044101070192,126.49137208205629,129.10569763183594,26762900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-28,130.52718796070477,131.74985102143413,129.36416478081736,130.22897338867188,20543300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-29,131.45164982644576,135.7558381265067,131.45164982644576,133.76776123046875,43075600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-30,133.97648281717633,135.46754028895185,133.27072410784902,135.06993103027344,28315800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-08-31,135.19916553809026,137.17730753469533,134.98047586337722,135.35821533203125,30053800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-01,136.64052953536765,136.64052953536765,134.04608862115742,134.85125732421875,21543700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-05,134.632582526501,135.60673605046156,133.7777087738511,134.9606170654297,19403100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-06,135.20909886838623,135.71605295992552,132.8731027089163,133.6584014892578,18684500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-07,132.79358623197456,134.7717281086327,132.1574022626096,134.45362854003906,18844300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-08,134.10574816130105,135.84531567232168,134.0461082734895,135.56698608398438,23558300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-11,135.72598982082727,136.66038829795693,134.9804610573074,136.10372924804688,20763400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-12,135.44767088322882,136.054034931668,134.38405765140297,134.5331573486328,18405500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-13,134.28465165631675,136.08385883851705,133.35025307890763,135.89500427246094,20749500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-14,136.7796989069456,137.87313211819787,135.427805987281,137.27671813964844,24751000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-15,137.1574003572556,137.69418953311876,135.66634290757906,136.5808563232422,38919600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-18,135.7955950144073,138.33039612819755,135.7955950144073,137.3860626220703,21861300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-19,136.60074211992554,137.58484550277345,135.80550844197154,137.217041015625,20353700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-20,137.25682633323285,137.25682633323285,132.82340832300335,132.9427032470703,29927500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-21,130.65640715487683,131.44169080160074,129.29457942734587,129.66236877441406,31503900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-22,129.98044958303285,131.24288253838307,128.82737662105137,129.47349548339844,26397300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-25,129.056001261507,130.38800901498652,128.19119274762159,130.328369140625,20094600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-26,128.99636321019003,129.58284220679568,126.46156233925063,127.80352020263672,25718700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-27,127.80352285594037,130.1196189528447,127.80352285594037,129.7617645263672,22746500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-28,129.0659338151782,132.50531312916033,129.0162288648489,131.52120971679688,22513100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-09-29,132.48543558894025,133.25084939728868,129.58284530626597,130.07986450195312,30859800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-02,130.42778722909262,133.61864205027362,130.38801719847447,133.37013244628906,22288000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-03,133.1415106769451,133.4595950895132,131.0540238921424,131.6405029296875,22989400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-04,131.9983553295183,134.76179609594416,131.7399108003202,134.4337615966797,26752300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-05,134.2647705078125,134.6822648049127,132.654418027201,134.2647705078125,19832600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-06,133.21108686390718,137.33635552094708,133.21108686390718,136.7598114013672,27597600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-09,136.12363017147987,138.11170710655549,134.8015571895158,137.5948028564453,19278100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-10,137.67433310491938,138.88706129587598,136.51130987283616,137.23695373535156,27786600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-11,137.75384034839018,140.26875623322158,137.75384034839018,139.71209716796875,25884300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-12,140.20912707455133,140.37811179171825,137.43575129184757,138.1415252685547,24765500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-13,138.5490688742982,139.16536779224674,135.80551334470252,136.54110717773438,23420500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-16,137.34628832413196,138.79759110863935,137.16736868693363,138.270751953125,28501900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-17,137.80357130511814,139.06598936353333,136.36220324966845,138.88706970214844,23515800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-18,138.61863479219352,139.88106765186672,136.5609834446138,137.1375274658203,23375000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-19,137.67431601854938,138.8274041828809,136.56099788351034,136.9287872314453,26066000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-20,136.5112774188377,137.04805141071657,134.27469131167194,134.79159545898438,26335700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-23,134.23494596466517,136.8393370245853,133.15144769161353,135.68624877929688,26317900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-24,137.00832941901376,138.52920712328557,136.60076999033336,137.98248291015625,44814300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-25,127.39596893998613,127.54506863748685,124.32438624497817,124.86116790771484,84366200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-26,122.53511368144571,123.58879957217516,120.54703682546507,121.55101776123047,57061100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-27,122.14743965465438,122.57487648328338,119.49335886437983,121.4416732788086,44566500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-30,122.47547713868629,124.65242378213384,122.01822035942503,123.71802520751953,28940100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-10-31,124.31444732767092,124.62260440719923,121.9585810321802,123.34029388427734,26292300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-01,123.33035057458807,125.73592181098695,122.98243863278022,125.69615936279297,30082400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-02,127.65441362574401,128.2110727208492,126.17329848546123,126.7299575805664,27124600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-03,127.25678958077677,128.75778197893032,127.09773980979041,128.33035278320312,26393100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-06,128.28065249331533,129.56295529489483,127.9029130654574,129.47349548339844,19052700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-07,129.93077969222134,131.1236228649304,129.10572591274305,130.18922424316406,29757300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-08,130.18919242003892,131.42180532564163,130.0003227233606,131.0540008544922,26425800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-09,131.17330921154067,131.75978820613193,129.2945773099461,129.46356201171875,23747800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-10,129.32439942696027,132.00830002192427,128.6385105172626,131.79954528808594,26913300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-13,130.99438651623862,131.79955523873454,130.4675473479926,131.3025360107422,18324800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-14,133.3900192192855,134.89101178671473,132.52521063972685,132.8234100341797,32395200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-15,134.0659687334698,134.2250185350432,132.77373080720156,133.8174591064453,23861500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-16,134.38404571420966,136.40194233252694,133.5192372114512,136.11366271972656,28013200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-17,135.18923063945954,135.2488705202429,132.85323418995725,134.5033416748047,37240600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-20,132.8930080353667,135.84530356143594,132.82341806057397,135.437744140625,27815500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-21,135.47747319295723,136.36216667298189,135.14945390173682,136.15342712402344,22635300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-22,136.65045952357087,138.58883136237702,136.65045952357087,137.6643829345703,17813900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-24,137.20711458302074,137.30652448684904,135.17928298819064,135.87510681152344,12514300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-27,135.21904704018618,137.59479829207896,135.18922710057512,135.59678649902344,23436500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-28,135.26874667015824,136.43176977267186,134.61267768889755,136.38206481933594,18730000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-29,136.74987800078372,137.4655717364247,134.03614208855595,134.1852569580078,23967200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-11-30,134.24489506954276,134.74191429218615,130.49736588382123,131.7399139404297,38988300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-01,131.07391357421875,131.32242319231275,129.89100536523952,131.07391357421875,31442300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-04,129.10572321308217,129.2548229186191,127.13752367696506,128.49935913085938,36669900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-05,128.18125944450495,131.35224463448228,127.48543553945275,130.2091064453125,27384800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-06,130.65640571139903,131.0540149920626,129.1057082818606,129.244873046875,23576200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-07,134.23493086240282,137.73395006886835,133.89696146682152,136.11366271972656,56767100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-08,133.39995808190153,135.58683965678716,133.2309733641146,134.1852569580078,32260100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-11,131.59081313683703,132.54508154232602,130.57688968416,132.49537658691406,31138000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-12,131.02420649097294,132.20711468075774,130.47748230647287,131.72998046875,29032800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-13,132.58486237619306,132.70414214464185,130.78565508557824,131.77969360351562,30104800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-14,132.584860252567,132.92282970297467,128.91685575327702,131.1534423828125,38722400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-15,130.83532549446207,132.7140574083238,130.39794618451384,131.8094940185547,50847100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-18,131.8393026763813,136.33234480658354,131.64048288499953,134.9904022216797,32258000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-19,136.0241968516222,136.65044583211449,135.2687332067041,135.8353271484375,25476800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-20,138.14152311829278,140.85524381049996,137.24689459008206,137.51527404785156,49107200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-21,138.65842205079056,139.8512650987262,138.3502574054323,139.58287048339844,27488300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-22,139.9307907674915,141.14351883717225,139.8711508899371,140.64649963378906,26532200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-26,140.74589010671386,141.82938829696292,140.34828082319078,140.6763153076172,16780300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-27,140.74588534047876,141.2329695889485,139.05602319099845,139.5331573486328,19628600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-28,139.94070601400455,140.29856039683523,138.91684781242623,139.39398193359375,16045700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2023-12-29,138.79758363488747,139.52322740415647,137.95264494608708,138.8572235107422,18733000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-02,137.72402240207782,138.61865088876826,135.66635564773884,137.34628295898438,23711200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-03,136.43176983282882,138.79758606869683,136.26278512567,138.09181213378906,24212100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-04,137.59480114748817,138.3303950647463,135.5371494325095,135.576904296875,27137700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-05,135.9347608896078,136.34232030293649,134.34429326910825,134.92083740234375,22513900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-08,135.47748245410608,138.18126802755836,135.4476625165021,138.0122833251953,21404000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-09,137.6743046316894,140.64648461086844,137.3263851593547,140.1096954345703,24759600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-10,140.15941005497154,142.14748679333994,140.0699502420222,141.43177795410156,21320200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-11,142.6345843213877,144.3542666130374,139.8015686385795,141.2329864501953,24008700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-12,141.8194455603022,142.34628465746482,140.9745220874098,141.799560546875,18785500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-16,141.1534491833298,143.4894454306052,140.60672504377365,141.64053344726562,22670500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-17,140.50733767414584,140.99440679579797,138.07193139459451,140.62661743164062,20968600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-18,141.20315096714583,143.3502774482293,141.14351109286378,142.62461853027344,25746400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-19,143.87711717959903,145.57691427522653,143.51926276454773,145.50733947753906,34271900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-22,146.22305793770767,147.50536082819642,144.97055981862937,145.1196746826172,32200400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-23,145.02026822672127,146.30257114774605,144.63259383963722,146.1634063720703,21636100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-24,147.6544572957646,148.95666034103166,147.21709314063574,147.81350708007812,25233500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-25,149.17534271068604,152.1375727515736,148.64848842992274,150.964599609375,29149100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-26,150.19921656843243,151.63061920219218,150.1097415799662,151.28271484375,26115500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-29,151.153480689329,152.86322799613788,150.52723162700286,152.59483337402344,27784300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-30,151.8890757322313,152.70417936075472,150.28867324695258,150.55706787109375,36331800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-01-31,142.76380565240237,143.141545139112,139.036161247738,139.26480102539062,71910000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-01,141.2727499327197,142.2071485705147,139.95067687794852,140.3184814453125,40466500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-02,138.42977891461894,141.7697484679074,135.68623845463344,141.53118896484375,62499600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-05,141.96858202589868,144.6027779128035,141.92881199298876,142.8234405517578,38505400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-06,143.78764525271936,144.49341917465705,142.33635771540355,143.24093627929688,29128200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-07,143.8969992519434,144.75187291787591,143.07194552581365,144.67234802246094,25208900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-08,144.9606209822742,145.45764017984033,144.23497720081787,145.04014587402344,22563800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-09,145.805548434302,148.54910418597495,145.30852922338417,148.11172485351562,26829500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-12,147.53516038555867,148.44967378728546,146.4914171531266,146.6504669189453,21564100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-13,144.05606006868558,145.7956274734982,142.83339693972232,144.27474975585938,27837700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-14,145.20912631236618,145.64650562021833,143.23098450378816,145.06996154785156,22704200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-15,142.2866583790805,142.6643978311811,139.62264270251694,141.9188690185547,37590700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-16,142.13755757805077,142.33636222630687,139.30454204497832,139.68228149414062,31468900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-20,138.8274141332904,141.2329853719594,138.6584294162402,140.27870178222656,25144700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-21,140.60674686370191,141.83936009981755,139.84133294954327,141.7001953125,23223300,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-22,144.06596080592473,144.13555076615876,141.9486695812018,143.23097229003906,27191900,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-23,142.8134812622258,143.8174544884755,142.57490660893936,143.1017608642578,19493800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-26,141.29261002920714,141.59082456685738,136.57092788117973,136.74986267089844,53641800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-27,137.19718932572346,138.41985235627865,136.27272569201867,138.05206298828125,33099200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-28,137.077913801294,137.18725865155687,134.6027674501641,135.56698608398438,37328600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-02-29,136.46159402974666,138.03217656436829,135.58683536038203,137.6345672607422,42133000,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-01,137.60475181049023,138.04213120765255,136.1037590318876,136.32244873046875,31151100,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-04,134.85124940963942,134.85124940963942,131.12360550845185,132.55502319335938,55999400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-05,131.09379042625164,132.44568327120132,129.89099727574325,131.8790740966797,40194800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-06,132.32636996673963,132.78363424587957,130.06991400924693,130.6166229248047,35318600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-07,131.99835532166875,134.1355470286606,130.82539726481338,133.57888793945312,37738200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-08,133.4099095566839,137.26676850108,133.20115480441683,134.60275268554688,39370400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-11,135.31846111910065,138.27075657412078,135.31846111910065,136.84927368164062,32437800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-12,136.21309386282178,138.54909039502593,136.21309386282178,137.67433166503906,27563400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-13,138.17133561183664,140.24887219766538,138.16140068839562,138.9566192626953,23347200,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-14,140.34828546340808,142.73397157906638,139.6226416714672,142.2469024658203,42753400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-15,141.65047109000807,142.326409917111,139.19519504435547,140.3383331298828,49475400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-18,147.72403935564915,151.24292843021786,146.29262170910545,146.79957580566406,69273700,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-19,147.27674120882173,147.90297512167407,145.20913940121957,146.15347290039062,24070400,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-20,147.1176776357803,147.97255123416053,145.86519475956715,147.853271484375,21311500,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-21,148.5789245146502,149.47355302951823,146.0242384832815,146.72007751464844,24755600,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
2024-03-22,148.23099762452182,150.67633870083418,148.09183285873635,149.8711700439453,29211800,0.0,0.0,GOOGL,2025-08-05 10:59:51.992527
