Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2015-09-22,25.508303457507708,25.688288649830113,25.31481997652422,25.51280403137207,201384800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-23,25.564544713836543,25.809774458036703,25.490302421065618,25.71978187561035,143026800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-24,25.479052361198093,25.98525869950004,25.28107005570099,25.87276840209961,200878000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-25,26.196742846330732,26.25298799897815,25.65228846418968,25.807525634765625,224607600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-28,25.614045308800165,25.776031642894612,25.296823501586914,25.296823501586914,208436000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-29,25.38456046342395,25.537547333775397,24.26640665288749,24.5363826751709,293461600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-09-30,24.786120066628996,25.09434420326119,24.462149068180654,24.81536865234375,265892000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-01,24.53863313556866,24.66237314793036,24.14266681247692,24.65337371826172,255716400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-02,24.300161424171332,24.97510340019839,24.196670527156463,24.833364486694336,232079200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-05,24.720864615200753,25.05608690308872,24.538630901284126,24.92334747314453,208258800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-06,24.889611794633257,25.13934048458496,24.696128274193807,25.042598724365234,192787200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-07,25.13932861612938,25.146077758649916,24.615125188269793,24.92334747314453,187062400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-08,24.79061122220669,24.79061122220669,24.345148908449993,24.635374069213867,247918400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-09,24.747865426520367,25.260820907999182,24.633124842568826,25.224824905395508,211064400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-12,25.36206495786556,25.36656381482721,25.071839764562586,25.10783576965332,121868800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-13,24.932355576666712,25.29907341842019,24.900858422968433,25.15058708190918,132197200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-14,25.038090152495354,25.089834727151104,24.64887297522261,24.79511070251465,177849600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-15,24.957094525520898,25.220321378642,24.85810252613907,25.16632652282715,150694000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-16,25.148331017941146,25.197827024230406,24.86710526990286,24.98184585571289,156930400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-19,24.927841570729935,25.141572371868953,24.77260446721869,25.137073516845703,119036800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-20,25.049337828547003,25.686033304145568,24.932348678104145,25.596040725708008,195871200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-21,25.64778682173688,26.003256559814464,25.580291959303942,25.593791961669922,167180800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-22,25.722036888582526,25.98526382446289,25.670290586327706,25.98526382446289,166616400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-23,26.255236426893667,26.824438810431086,26.1719946999649,26.790691375732422,237467600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-26,26.565708750414164,26.576956750149606,25.854769254851234,25.935762405395508,265335200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-27,25.96275948794311,26.21923721392656,25.645536043641375,25.771526336669922,279537600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-28,26.306983155255754,26.840187826165888,26.111249403954748,26.833436965942383,342205600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-29,26.705197910612767,27.15291056355686,26.608456178965124,27.116912841796875,204909200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-10-30,27.220407830379447,27.272154134112238,26.873937430181474,26.88518714904785,197461200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-02,27.177657251136313,27.303645838259225,26.90992978703437,27.26314926147461,128813200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-03,27.17540910249606,27.782856085589344,27.155159954277803,27.57587432861328,182076000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-04,27.70186890845059,27.857106117942333,27.362149337152633,27.447641372680664,179544400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-05,27.531227856065648,27.721021380176676,27.15390245036849,27.32110023498535,158210800,0.13,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-06,27.364037206799523,27.52219708162251,27.25332529442343,27.352739334106445,132169200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-09,27.330149000104868,27.522200795106688,27.124541135092958,27.24203109741211,135485600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-10,26.412813796293136,26.677167460749807,26.223020228402216,26.383440017700195,236511600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-11,26.293055965715475,26.530295698914273,26.030960576109816,26.234310150146484,180872000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-12,26.26820421255277,26.394732080756615,26.130378474482335,26.146194458007812,130102400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-13,26.028710175020755,26.11230995375228,25.366695150919607,25.382511138916016,183249600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-16,25.165603465369564,25.81180245123472,25.07974549775184,25.798246383666992,152426800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-17,25.965440202767322,25.994813976388283,25.603930758229783,25.687530517578125,110467600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-18,26.155239161596686,26.54612073698811,26.09649332598733,26.500932693481445,186698800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-19,26.580007946889527,27.056749134258332,26.38117817716455,26.837583541870117,173183200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-20,26.932484286707137,27.09516400197103,26.853404348402012,26.955080032348633,137148400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-23,26.94830156533523,27.052237173587738,26.51223020029013,26.604867935180664,129930000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-24,26.509962638167533,26.966367945430903,26.46251468967576,26.86017417907715,171212800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-25,26.93473676632122,26.939256603726427,26.64326931094928,26.668123245239258,85553200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-27,26.726875267894048,26.753989127179526,26.570973593675813,26.61842155456543,52185600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-11-30,26.659095611617587,26.979936962854,26.604869608459225,26.72913932800293,156721200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-01,26.830803606608796,26.844359671547785,26.403770322901277,26.512222290039062,139409600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-02,26.512231538812987,26.686209144015685,26.227543732903452,26.27273178100586,133546400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-03,26.33373280746911,26.387958800205155,25.807283695042578,26.02870750427246,166278000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-04,26.04904098851318,26.943777545428325,26.008371066661898,26.89406967163086,231108000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-07,26.8827728517287,27.081602618129118,26.61841750440518,26.724611282348633,128336800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-08,26.55289636640272,26.79691591639147,26.403774457285067,26.71331787109375,137238000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-09,26.58000920714622,26.591307078474028,26.00159405047561,26.12360382080078,185445600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-10,26.218501252459657,26.42185088144362,26.09875139422833,26.247873306274414,116850800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-11,26.02644713348899,26.07163516968972,25.49773814611241,25.57229995727539,187544800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-14,25.346355019332627,25.45932682781177,24.806349912707372,25.414138793945312,257274800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-15,25.292133110367587,25.486444790174765,24.93288180511915,24.964513778686523,213292400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-16,25.095558783872654,25.303426508670157,24.58266750493335,25.15656280517578,224954000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-17,25.310209770590266,25.362177574432273,24.623342514038086,24.623342514038086,179091200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-18,24.60751915456293,24.745343169422195,23.90709259128606,23.95680046081543,385813200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-21,24.239232371884757,24.259568194985434,23.8528689711029,24.250530242919922,190362400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-22,24.266347704119205,24.338649601228077,24.051700208086512,24.227937698364258,131157600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-23,24.236977993402014,24.593969424437756,24.221162004625167,24.539743423461914,130629600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-24,24.627855090655824,24.627855090655824,24.39061359521144,24.408689498901367,54281600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-28,24.30927937004816,24.33187511678874,23.990699682004674,24.135303497314453,106816800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-29,24.166933344089593,24.725014452648782,24.14433932315391,24.56911277770996,123724800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-30,24.532963347597033,24.560075483922393,24.216641874565486,24.248273849487305,100855200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2015-12-31,24.17822679742444,24.18274491126048,23.68340972744789,23.782825469970703,163649200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-04,23.1840765433775,23.80768145913264,23.046250788014717,23.80316162109375,270597600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-05,23.89353962479215,23.91613364374091,23.138888704262126,23.2066707611084,223164000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-06,22.720891451152745,23.12985060390474,22.564991514734768,22.75252342224121,273829600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-07,22.296120049866783,22.623737661641886,21.787746823710957,21.792264938354492,324377600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-08,22.266750665978613,22.393278576933778,21.86231126624579,21.907499313354492,283192000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-11,22.361645687596138,22.381979790822058,21.99335639580132,22.262229919433594,198957600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-12,22.718634798918274,22.750266772155083,22.33226963872977,22.5853271484375,196616800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-13,22.6666689541387,22.86324056803379,21.984319827750813,22.004653930664062,249758400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-14,22.133442641868854,22.702821679670617,21.63184739745751,22.48591423034668,252680400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-15,21.7357761368932,22.07695149490277,21.545984318437906,21.945903778076172,319335600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-19,22.23512126368575,22.289347271259768,21.577624242072645,21.839719772338867,212350800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-20,21.487243753452574,22.185410625266556,21.107658299799702,21.869089126586914,289337600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-21,21.93008149645483,22.11535514766945,21.451082249994492,21.758365631103516,208646000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-22,22.28482570933171,22.92424677106106,22.226081590589256,22.91520881652832,263202000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-25,22.937793952197648,22.940053870908468,22.415864777836095,22.467832565307617,207178000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-26,22.578542172811318,22.793187885754612,22.158286973231352,22.592098236083984,300308000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-27,21.699625571891676,21.83293148087719,21.089576760785953,21.10765266418457,533478800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-28,21.191256858961744,21.356194771502736,20.874935378545523,21.2590389251709,222715200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-01-29,21.417201362310415,21.993356704711914,21.317785592751516,21.993356704711914,257666000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-01,21.79678629052001,21.851012289074713,21.555026630689095,21.787748336791992,163774000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-02,21.55954430694665,21.69963000116032,21.301968664286274,21.347158432006836,149428800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-03,21.4646431403111,21.880378558966903,21.256775430983197,21.76966667175293,183857200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-04,21.776484545584424,22.11042423534878,21.624281283757696,21.944589614868164,185886800,0.13,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-05,21.926416080208423,22.0172842960619,21.28352722268342,21.358491897583008,185672400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-08,21.156312963279614,21.740139007118984,21.135868522754375,21.583393096923828,216085600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-09,21.419827905662604,21.794658199280587,21.338046687667156,21.578845977783203,177324800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-10,21.79011349081531,21.887796514478033,21.37666477667315,21.415283203125,169374400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-11,21.306249017973645,21.51751693454732,21.03364430420609,21.285802841186523,200298800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-12,21.39710809230759,21.46753012328384,21.12904785847854,21.351673126220703,161405600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-16,21.585660743574064,22.001381645287527,21.492522082438995,21.953676223754883,196231600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-17,21.960493203597316,22.310334729195237,21.84236572907315,22.28989028930664,179452800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-18,22.45345184312721,22.46481102115485,21.828735181286046,21.867355346679688,156084000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-19,21.808290094934485,21.980939543472857,21.762856850503574,21.8173770904541,141496800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-22,21.8787111372686,22.01274214855817,21.79011510148698,22.008197784423828,137123200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-23,21.89915633531718,21.921872955477017,21.478892796275638,21.510696411132812,127770400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-24,21.349408367091467,21.894614240089467,21.199475538799973,21.83100700378418,145022800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-25,21.819647698552124,21.980937957763672,21.637911267604633,21.980937957763672,110330800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-26,22.08089233083262,22.26717140018661,21.940048237642483,22.0150146484375,115964400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-02-29,22.003649088828467,22.314872085902252,21.955943677568975,21.965030670166016,140865200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-01,22.18311624133452,22.8918844264392,22.130866460248722,22.837364196777344,201628400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-02,22.832822221776308,22.919146065649038,22.635184000475302,22.88734245300293,132678400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-03,22.84872073573611,23.105421781724004,22.819187575986774,23.057716369628906,147822800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-04,23.255358854594604,23.56885236329397,23.02818919326165,23.400747299194336,184220400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-07,23.259902598177465,23.359857808560097,22.935049897600972,23.141775131225586,143315600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-08,22.894158207187257,23.11678523803637,22.807834359762932,22.950950622558594,126247600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-09,23.014554636305977,23.07589140691437,22.77829801337625,22.971393585205078,108806800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-10,23.037273807279913,23.225823289496766,22.751039578289895,22.982751846313477,134054400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-11,23.225825204165872,23.234912198409383,23.057720143578248,23.230369567871094,109632800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-14,23.150864421065304,23.37803411578756,23.12133125152439,23.28943634033203,100304400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-15,23.616562301184608,23.893709618325744,23.591573495005175,23.757408142089844,160270800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-16,23.764216941932037,24.150404649062708,23.75967257841274,24.07316780090332,153214000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-17,23.970944559744034,24.186756801845057,23.84373008990236,24.03455352783203,137682800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-18,24.157218464412338,24.19356643839948,23.895974767338643,24.06180763244629,176820800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-21,24.064078610162333,24.454810645141407,23.88461439720489,24.05953598022461,142010800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-22,23.90960774764577,24.373034082040988,23.90052075287327,24.243547439575195,129777600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-23,24.189023086534462,24.323052336987878,24.057264284512407,24.109512329101562,102814000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-24,23.959588801713824,24.13678089236987,23.827829958294153,24.005022048950195,104532000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-28,24.079983889713148,24.123146679600588,23.86644385532302,23.895977020263672,77645600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-29,23.827831860988375,24.4866243975252,23.825559678494933,24.46163558959961,124760400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-30,24.68198272778724,25.084072244205707,24.670623552062526,24.88870620727539,182404400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-03-31,24.925048973060957,24.965939570689073,24.734225606407573,24.759214401245117,103553600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-01,24.711517866106874,24.98866515697277,24.57975903386454,24.986392974853516,103496000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-04,25.084071791808306,25.486163034141835,25.049995998415604,25.243091583251953,149424800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-05,24.877349563131162,25.154496821306928,24.856903392803854,24.945499420166016,106314800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-06,25.04090847765361,25.211285696072327,24.80692230849855,25.206741333007812,105616400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-07,24.97730603348463,25.0840760621472,24.561586829455138,24.656997680664062,127207600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-08,24.74105374906479,24.936418103579808,24.572946917136136,24.684261322021484,94326800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-11,24.754675730607296,25.12723379828058,24.72287211994007,24.766033172607422,117630000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-12,24.838731205429305,25.102248857939628,24.68425749168236,25.088619232177734,108929200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-13,25.1704031846823,25.520242993762086,25.1704031846823,25.45209312438965,133029200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-14,25.356678753868643,25.5315986341711,25.290799342720003,25.46571922302246,101895600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-15,25.467995769757117,25.511158568326678,24.927332495721902,24.954591751098633,187756000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-18,24.736501290899803,24.750130914317232,24.293521198165692,24.41619300842285,243286000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-19,24.50705809363668,24.534319072101237,24.132229605457354,24.286705017089844,129539600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-20,24.22537253196168,24.55476784743825,24.09361371250426,24.336685180664062,122444000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-21,24.291250454324192,24.291250454324192,23.970940419721533,24.07316780090332,126210000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-22,23.855086629294174,24.189026308864396,23.76649060000007,24.00728988647461,134732400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-25,23.852820574330472,24.000481238805047,23.74150789693714,23.870994567871094,112126400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-26,23.605199044653066,23.920964717910977,23.605199044653066,23.70515251159668,224064800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-27,21.808288180529786,22.423917774312617,21.73559395592137,22.221736907958984,458408400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-28,22.174030927600157,22.235365973971092,21.410740721834195,21.542499542236328,328970800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-04-29,21.35167423135176,21.51750883311046,21.015464130740746,21.29488182067871,274126000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-02,21.34713361091707,21.372122412619245,20.99047730763794,21.272167205810547,192640400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-03,21.39938035026095,21.749221819462132,21.28125289477971,21.622007369995117,227325200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-04,21.626546229412018,21.785565996684607,21.31305279081736,21.397106170654297,164102000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-05,21.483961374184577,21.499959999076157,21.182271773572463,21.310260772705078,143562000,0.1425,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-06,21.339969692568616,21.35825258631172,20.99256855566463,21.191410064697266,174799600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-09,21.255402859407255,21.43138768573809,21.161695407665672,21.207406997680664,131745600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-10,21.33083146206839,21.38568364124858,21.051996790346816,21.35140037536621,134747200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-11,21.36511189817722,21.38568080875072,21.131987116029567,21.143415451049805,114876400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-12,21.19141189270075,21.205124500120696,20.448615432988245,20.6474552154541,305258800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-13,20.56974435880339,20.951426974524225,20.56974435880339,20.68859100341797,177571200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-16,21.115994046908508,21.57309966843478,20.946865455185264,21.4565372467041,245039200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-17,21.609660564725154,21.643942078053435,21.25768916356407,21.367393493652344,187667600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-18,21.520532104594423,21.760511494120927,21.458821873202286,21.61195182800293,168249600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-19,21.63023257810099,21.63023257810099,21.385681200176144,21.5296688079834,121768400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-20,21.630229681387192,21.810786542773137,21.602802726741093,21.76279067993164,128104000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-23,21.911357684232694,22.213047312142947,21.86564607774963,22.03934669494629,152074400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-24,22.21990256001259,22.418742371665218,22.133051383686695,22.37531852722168,140560800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-25,22.551304502213927,22.79585593003438,22.423315491382887,22.768430709838867,152675200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-26,22.782141752637685,23.022122875155866,22.54444664621836,22.948986053466797,225324800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-27,22.72728819377115,22.962697269812818,22.68386260912372,22.935270309448242,145364800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-05-31,22.763858026896447,22.946700960333143,22.58558712584136,22.82328224182129,169228800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-01,22.631300182470316,22.750148629099247,22.473599917429176,22.503311157226562,116693200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-02,22.306750057006894,22.361602233697674,22.08505359057761,22.334177017211914,160766400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-03,22.350169680642647,22.45987400476622,22.272460852646223,22.379880905151367,114019600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-06,22.395888289640588,23.28724455463859,22.295326243792445,22.54216194152832,93170000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-07,22.683864962873823,22.825568323882163,22.617584442904732,22.633583068847656,89638000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-08,22.63129902855717,22.7547177582007,22.553591908255466,22.61301612854004,83392400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-09,22.512444009317583,22.85298709035428,22.50330169082895,22.775279998779297,106405600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-10,22.519305020373142,22.70671822927536,22.5078784276626,22.587871551513672,126851600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-13,22.555875466914017,22.654153236640877,22.192475623051653,22.24732780456543,152082000,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-14,22.24276013030011,22.50788223559684,22.112485094068337,22.274757385253906,127727600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-15,22.35703224302279,22.49187928617611,22.17647534263878,22.201616287231445,117780800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-16,22.043916759113824,22.341036095207958,21.95706732326021,22.295326232910156,125307200,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-17,22.082768529685065,22.08962483356164,21.781078953081433,21.787935256958008,244032800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-20,21.941066576536585,22.071341589586,21.719370104007744,21.735368728637695,137647600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-21,21.698803307483594,22.021061847524123,21.639379091468093,21.920499801635742,142185600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-22,21.998210700435088,22.144484377542994,21.79251279708966,21.838224411010742,116876400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-23,21.92735305722027,22.007346177047722,21.76965108976098,21.96392059326172,128960800,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-24,21.23483619747199,21.634803497879393,21.175411996027268,21.346826553344727,301245600,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
2016-06-27,21.255407843107022,21.26683617922006,20.912578684347235,21.03599739074707,181958400,0.0,0.0,AAPL,2025-08-05 10:59:51.257385
