Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Download_Date
2012-08-29,24.56796646118164,24.64812326537841,24.399638548345912,24.56796646118164,23346800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-08-30,24.471779069342308,24.535904205748057,24.223292828014156,24.303449630737305,23982100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-08-31,24.527883737930882,24.81644603279964,24.351538499488438,24.704227447509766,36590100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-04,24.407655013899607,24.575982931095645,24.167184595080233,24.359560012817383,48556700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-05,24.223293900812244,24.471780153145325,24.21527806729854,24.359560012817383,33650000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-06,24.447728396478336,25.137074670008847,24.415665068005453,25.129058837890625,48371700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-07,24.88057640678507,24.904622376449744,24.632090175249008,24.808435440063477,42649100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-10,24.71224565626715,24.768354954309338,24.45574513443789,24.624073028564453,40524000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-11,24.600026616801674,24.776370340165016,24.535901487500126,24.68018341064453,25191800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-12,24.800418996287686,24.99279439318504,24.63208956846266,24.672168731689453,32775800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-13,24.76033969076331,24.992794249551537,24.367573066580473,24.800418853759766,45047300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-14,24.856524126953786,25.048899491585544,24.69621055866224,25.016836166381836,51422800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-17,25.000806032643478,25.056915322886468,24.880571620856564,25.016836166381836,36488500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-18,24.928665100570615,25.01683618722729,24.872555810280872,24.99279022216797,34542700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-19,24.920649369671136,25.00080615420666,24.880571741835123,24.888586044311523,48871900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-20,24.808432738864393,25.233261131231064,24.77636941098424,25.20921516418457,45543000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-21,25.19319178919943,25.337473754403902,24.920659528005235,25.000816345214844,102348900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-24,24.84851246329609,24.904621762949844,24.559948603518183,24.672168731689453,46825900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-25,24.808437516401316,24.84851515510592,24.335514041140186,24.359560012817383,54266400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-26,24.271386819845272,24.527887354824998,24.079011418610477,24.18321418762207,54672000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-27,24.18321152591356,24.367571074030856,23.958772818077097,24.175195693969727,47129900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-09-28,24.19122575648266,24.255350878924844,23.838536818618888,23.854568481445312,54229300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-01,23.894655574895296,24.030921705171167,23.582045670265288,23.638154983520508,54042700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-02,23.790447635556898,23.958775538902316,23.64616570191009,23.774415969848633,43338900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-03,23.846561694359206,24.03893713464833,23.782436547596166,23.934734344482422,46655900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-04,24.02289652728814,24.07099151611328,23.702270912771503,24.07099151611328,43634900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-05,24.231300223737453,24.247331884472565,23.838533708907114,23.926706314086914,41133900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-08,23.758385332797182,23.982824075838963,23.68624436285032,23.87060546875,29752000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-09,23.79044759928922,23.83854106747691,23.3896651303763,23.46982192993164,45121100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-10,23.36561330435128,23.493863548341338,23.205301263795462,23.229347229003906,47227100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-11,23.42172069104209,23.445768183159224,23.141174260659096,23.205299377441406,41488500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-12,23.221337663011248,23.50188572075817,23.085071550897826,23.405698776245117,46464700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-15,23.541960030985436,23.82250650198376,23.445771577454867,23.654178619384766,42440200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-16,23.60609317403072,23.838546261640076,23.501888853244637,23.638154983520508,47739400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-17,23.48584536621803,23.75837748963425,23.317517511153316,23.718299865722656,44206100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-18,23.766396449510452,23.830521573530365,23.45378666102131,23.646162033081055,59238500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-19,23.285459104771046,23.309506601512723,22.8445990332193,22.956817626953125,90470800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-22,23.028965018373388,23.109121834363055,22.307556732194563,22.443822860717773,83374000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-23,22.25945527115251,22.604128386091777,22.251439439541883,22.4838924407959,64414800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-24,22.572060173152238,22.604123492653546,22.33960722222064,22.3636531829834,53320400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-25,22.596111918769875,22.60412775015499,22.331595598515158,22.347625732421875,54084300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-26,22.331599869743627,22.716350676636967,22.31556820390712,22.612146377563477,57790000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-10-31,22.88466987962036,23.14918614988736,22.844592259132085,22.87665557861328,69464100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-01,23.117127125493543,23.694253185445742,23.101095463834575,23.66219139099121,72047900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-02,23.718302988711404,23.8625848999721,23.509895953430792,23.646162033081055,57131600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-05,23.74235381441491,23.838540749507303,23.509899251691383,23.750368118286133,38070800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-06,23.902671006668854,24.20726660044137,23.734343069739907,23.934734344482422,43401500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-07,23.670210251829836,23.910679092043004,23.285457967079726,23.309505462646484,57871800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-08,23.34156669930469,23.541957891153974,23.085064689492295,23.093080520629883,49841800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-09,23.149197054650628,23.39768331109329,23.093087747990655,23.109119415283203,43291200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-12,23.197286810267844,23.253396104238234,22.612143317336496,22.620159149169922,61112300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-13,21.8362481075621,22.062529481024637,21.61804689050073,21.892818450927734,131689200,0.23,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-14,22.014050524634943,22.05445903155719,21.658463370853802,21.6907901763916,76086100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-15,21.723115222606626,21.79584899291018,21.521077314302737,21.54532241821289,50955600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-16,21.55340091599389,21.577646016300452,21.286710978328454,21.432178497314453,64083300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-19,21.65845901349933,21.65845901349933,21.39176908717419,21.60188865661621,57179300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-20,21.626136195000544,21.65846145625387,21.38368979918001,21.58572769165039,47070400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-21,21.585722564914146,21.957473000308656,21.553397311338255,21.779680252075195,66360300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-23,22.00595967847267,22.442362123320347,21.98171612582088,22.385791778564453,57845700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-26,22.256493123581794,22.288818382146967,21.95747638936394,22.135269165039062,85198700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-27,22.111023786505218,22.127185643744184,21.852415573563302,21.884740829467773,45018600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-28,21.828173414887583,22.135270323752305,21.634217229063534,22.111026763916016,53018400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-29,21.90898434923161,22.11102219371681,21.70694650474641,21.779680252075195,69551400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-11-30,21.860498635142495,21.925150696965538,21.407934202381192,21.51299476623535,83690200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-03,21.642300853421315,21.674626116552236,21.335202375829695,21.359447479248047,53173800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-04,21.416015977751215,21.52107500054638,21.28671185365252,21.310956954956055,49777500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-05,21.31903537051831,21.76351960950659,21.22205805608835,21.55340003967285,68283800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-06,21.666540713257863,21.803926526299698,21.50491134236704,21.60188865661621,39182300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-07,21.674623006590657,21.674623006590657,21.310955756057073,21.38368797302246,46162100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-10,21.46450230584227,21.79584428050823,21.432177049044572,21.7716007232666,47031100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-11,21.86050161025179,22.216088769385607,21.86050161025179,22.078702926635742,52282800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-12,22.248414235308832,22.321148003055804,21.884745396573983,22.014049530029297,43966300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-13,22.078700037778432,22.24033096389823,21.77968482831158,21.90898895263672,45080100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-14,21.908986508001213,21.92514836566843,21.577644533711307,21.666540145874023,42077500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-17,21.650380965254627,21.997884840180255,21.561483800673287,21.900907516479492,42046100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-18,22.02212706125669,22.32922393470891,21.93322990830337,22.272653579711914,50486900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-19,22.377721919582978,22.410047187362636,22.022134725444108,22.07062339782715,53519900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-20,22.111022614365936,22.369630813598633,21.941310020227945,22.369630813598633,52607300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-21,22.183757781982422,22.21608303824085,21.820089015159148,22.183757781982422,98776500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-24,21.981724043542016,22.02213100680027,21.820093107655314,21.868581771850586,20842400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-26,21.84433312776914,21.98171892887812,21.577643224607762,21.706947326660156,31631100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-27,21.731191335084397,21.892822236730055,21.472583125592553,21.787761688232422,39394000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-28,21.58572692908507,21.739276153537578,21.456422805786133,21.456422805786133,28239900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2012-12-31,21.488750366463613,21.634217895670574,21.310957576003325,21.58572769165039,42749500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-02,22.022133029621568,22.410045461668755,21.94131755425499,22.321149826049805,52899300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-03,22.3292220922533,22.34538548989777,21.949391496166964,22.022125244140625,48294400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-04,22.0382909261913,22.094861282384365,21.601888393113484,21.609970092773438,52521100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-07,21.634207314906487,21.72310289594657,21.529146799005428,21.569555282592773,37110400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-08,21.61805373062317,21.65038053216127,21.383689043752142,21.456422805786133,44703100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-09,21.593810023227267,21.618055125945727,21.464505891582487,21.577648162841797,49047900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-10,21.537237189786417,21.80392712341504,21.24630369764488,21.38368797302246,71431300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-11,21.407940821865687,21.763528042555844,21.238229685139363,21.68271255493164,55512100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-14,21.739277150584282,21.88474468132397,21.626136422865333,21.7311954498291,48324400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-15,21.682708278861234,22.054458832048343,21.682708278861234,21.989805221557617,48244500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-16,21.94132026819656,22.0059723482013,21.828179513545063,21.85242462158203,41077400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-17,21.973636592633664,22.199917993950443,21.868576049371068,22.022125244140625,51685900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-18,21.900902844660003,22.05445203942956,21.852414193153038,22.022125244140625,52167700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-22,22.062537123817567,22.183761091796292,21.820092270713683,21.941314697265625,58650600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-23,21.981718808130562,22.337304316108145,21.981718808130562,22.313060760498047,50387700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-24,22.385795528471196,22.68481069839158,22.19991952558857,22.3292236328125,101739300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-25,22.28881474210529,22.814112824771623,22.135265550073886,22.531259536743164,81847700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-28,22.63632694447814,22.814119745047915,22.43428904051967,22.555511474609375,56056500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-29,22.48276902744962,22.733295500054577,22.304976295508403,22.63631820678711,49242600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-30,22.63631931993755,22.78178680841846,22.43428148403103,22.507015228271484,43580500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-01-31,22.45852939659855,22.60399536190131,22.143349284876198,22.183757781982422,50530000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-01,22.361552857175912,22.668649759804577,22.264573995519815,22.571672439575195,55565900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-04,22.523185592407202,22.64440802316478,22.15951675870763,22.17568016052246,50540000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-05,22.32114764672257,22.35347290885693,22.11102804785531,22.22416877746582,35410400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-06,22.127187242492987,22.256492899733164,22.02212822642949,22.09486198425293,41889600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-07,22.10294563764803,22.135270898745024,21.90090774615477,22.046375274658203,38028300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-08,22.10294466964339,22.393878172481955,22.070617868535372,22.26457405090332,33318500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-11,22.345385975673864,22.56358722433842,22.22416357355793,22.515098571777344,32247700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-12,22.531259536743164,22.62823837945416,22.426200536780463,22.531259536743164,35990900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-13,22.571669443384074,22.71713694584533,22.531260947463444,22.652484893798828,41715600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-14,22.563587482298708,22.676728186710204,22.5231805282736,22.660566329956055,32663200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-15,22.660563300817117,22.75754059408459,22.531257674083353,22.63631820678711,49650900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-19,22.717805692454288,22.888923406623096,22.652618361863443,22.8563289642334,38781400,0.23,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-20,22.9215230193942,22.978563310310292,22.677070846509864,22.709665298461914,44110200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-21,22.60373315325094,22.60373315325094,22.188163247812643,22.400022506713867,49078500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-22,22.55483640185855,22.620023727416992,22.391867310868232,22.620023727416992,31425900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-25,22.791152435144102,22.856339796629452,22.302248001098633,22.302248001098633,48011800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-26,22.310395061368673,22.48966147109535,22.277802157720643,22.302248001098633,49923300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-27,22.34298044500761,22.815589012382265,22.269644498847,22.660768508911133,36394700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-02-28,22.71780573892732,22.79114168026561,22.603728298707118,22.652618408203125,35840200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-01,22.58743208652027,22.799291309385364,22.424464529523863,22.77484703063965,34849700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-04,22.693362598604534,22.937814712524414,22.571136541644595,22.937814712524414,38157500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-05,23.051901802049517,23.25561248653201,22.94597137577268,23.100791931152344,41432200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-06,22.986707695823377,23.003004919904082,22.636326703221165,22.888927459716797,51448500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-07,22.905224145156275,23.043747438207095,22.82373958085777,22.929668426513672,29196700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-08,23.019300528935023,23.084487866495433,22.78299545891059,22.815589904785156,37667800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-11,22.766704035188994,22.79114831996402,22.54669614707968,22.709665298461914,36627500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-12,22.685209822659623,22.77484297326195,22.52224074050781,22.74224853515625,39255200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-13,22.709664755481853,22.831890839001638,22.611882956152638,22.75040626525879,29093400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-14,22.81559096900904,22.945965650211132,22.758552240256723,22.929668426513672,55914800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-15,22.840034067350476,22.94596290031161,22.79929101298957,22.848182678222656,92710300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-18,22.717809299844006,23.043747558742925,22.660770570793336,22.897075653076172,44809400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-19,22.913371086611694,22.994854090781264,22.840035139508135,22.962261199951172,51901600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-20,23.092638853642196,23.2148649298685,22.96226416510895,23.07634162902832,35447800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-21,22.90521812438965,23.108928704495032,22.85632646614872,22.90521812438965,34233200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-22,22.970406539741656,23.09263258277716,22.897070603082664,23.019296646118164,28720900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-25,23.060044183407104,23.100787244551313,22.782997584381956,22.945966720581055,44154000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-26,23.01115406422292,23.09263863232247,22.905225213625712,22.945966720581055,27824300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-27,22.92966196246977,23.182264196003548,22.88077185934867,23.117076873779297,36047400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-03-28,23.076332329990507,23.35337882002983,23.027442230038936,23.312637329101562,55453800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-01,23.33708160198322,23.35337882002983,23.108926766083723,23.312637329101562,29201100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-02,23.296350153680468,23.508209417050217,23.23931142011725,23.467466354370117,28456500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-03,23.42672259931019,23.589691726024377,23.255606415030186,23.271902084350586,35062800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-04,23.13337334492078,23.312639652926386,23.035593135270823,23.30449104309082,45263200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-05,22.994855020975315,23.45116794456494,22.90522340192525,23.3859806060791,50927300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-08,23.41042411446899,23.41042411446899,23.198564882830834,23.29634666442871,34759500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-09,23.410432307187172,24.298611046956,23.36969079054022,24.12749481201172,77733800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-10,24.094894277409406,24.70602619809117,24.054152771039494,24.673433303833008,71116700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-11,23.71191956553505,23.793404134980037,23.410427124845274,23.581544876098633,130923200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-12,23.508204457025286,23.646727732532586,23.35338395988452,23.459314346313477,62886300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-15,23.345239870488644,23.614137862765688,23.231162405337447,23.37783432006836,56332900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-16,23.548946917623994,23.74450892263799,23.385979357206658,23.605985641479492,52797300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-17,23.508208158647886,23.663028680166825,23.304497518718858,23.491910934448242,52840700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-18,23.589689011004037,23.614133289265645,23.223009295193958,23.459314346313477,56906600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-19,24.135634126679626,24.640835576879525,24.12748551565206,24.25786018371582,99790700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-22,24.689720779834303,25.40678286580117,24.665276505800467,25.1215877532959,137904000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-23,25.01566386195033,25.178631419601807,24.754912972168427,24.934179306030273,59126900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-24,24.95047102484207,26.009765355593238,24.934173806414933,25.879390716552734,90946600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-25,25.838660367528508,26.759433456679155,25.700138605393533,26.02607536315918,110700200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-26,25.993468799235128,26.058656120415737,25.62679070041481,25.903837203979492,47799300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-29,25.91199404500108,26.62905640297818,25.887549761694558,26.572017669677734,59116400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-04-30,26.531261031754468,26.97942358428093,26.303103120283346,26.97127342224121,75165200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-01,26.832762057326278,26.954989667859035,26.563862557505118,26.661645889282227,54330900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-02,26.588314177093565,27.02832680662484,26.392750590785855,27.020179748535156,46059500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-03,27.07720938965776,27.313514403834652,26.95498490908043,27.28907012939453,46784600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-06,27.23202563810628,27.631299695611233,27.093503952026367,27.500925064086914,40978300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-07,27.419449201365627,27.533526645009584,27.085363927103803,27.14240264892578,43078300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-08,26.94683860934435,27.08536343724757,26.60460628460197,26.88165283203125,51595700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-09,26.767575689784206,26.88980331182534,26.555718001074126,26.612756729125977,46417800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-10,26.620904085523833,26.661648698913297,26.33571044206309,26.6372013092041,36394900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-13,26.572018911715247,26.94684577903211,26.523127234439052,26.91425132751465,36027600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-14,26.963486637082145,27.51325798034668,26.914252121047802,27.51325798034668,56870100,0.23,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-15,27.44760679069848,27.81685772388115,27.43119529031551,27.775827407836914,46303900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-16,27.603512788152955,28.021998244301773,27.529662597666327,27.96455955505371,59382900,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-17,28.005590619146517,28.61280059814453,27.980971798794435,28.61280059814453,60666700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-20,28.497923392312405,28.80152838382029,28.45689619835311,28.785120010375977,54020800,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-21,28.801523110876058,28.941019301007987,28.489713989731612,28.596384048461914,48702400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-22,28.547162170688445,28.588189370780903,28.19432261557881,28.39946174621582,66047500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-23,28.087644148339535,28.35022193612798,27.816862174133888,28.022001266479492,51102700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-24,27.833273410065967,28.128674234258206,27.816865035543696,28.12047004699707,33174400,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-28,28.24354990001669,28.867174519442468,28.2353457132601,28.735885620117188,48212100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-29,28.506134324284602,28.735889143732976,28.366638090923335,28.62101173400879,38412200,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-30,28.59638872706982,28.924612532702074,28.56356885064595,28.744089126586914,51131000,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-05-31,28.571770831471344,28.94922598768701,28.54715514351022,28.63741683959961,56165700,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-03,28.65382368920271,29.236421024781325,28.579976629242516,29.203598022460938,51252600,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-04,29.228213765730242,29.32668277288214,28.53074218102682,28.711265563964844,65529500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-05,28.391253362200416,28.62921549604748,28.2517602610881,28.53895378112793,46025100,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-06,28.588181535889895,28.809732111880578,28.300988083776346,28.686647415161133,37618500,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
2013-06-07,28.924611078920925,29.35950493887738,28.76870650067734,29.269243240356445,40757300,0.0,0.0,MSFT,2025-08-05 10:59:51.673298
